shot_id,shot_made_flag
28882,0.6574806742885166
28884,0.3638446963483946
28904,0.3373116564912416
28907,0.3219804346454849
28919,0.32702923932196737
28920,0.5788589938504907
28928,0.25996177129037507
28935,0.28084195137374574
28936,0.2680405088446964
28945,0.24643025662339835
28950,0.7430159567797259
28957,0.6488549985887636
28963,0.36949492495103703
28974,0.35473037161506266
28980,0.326851583464402
28988,0.5408389506480991
28999,0.23082896066924752
29001,0.5193947600268861
29004,0.24675916285273786
29006,0.2639676603483403
29012,0.36974367617560777
29018,0.38971976346146686
29027,0.3309690745946776
29030,0.2974722843902988
29032,0.2787623726047617
29039,0.236026606693898
29043,0.2579320122581005
29056,0.6988551095330143
29064,0.6917411965380882
29068,0.26877551591730525
29069,0.2606955682883565
29074,0.22717394153289666
29076,0.2986450310140914
29085,0.29634891256121487
29088,0.7148566596485778
29091,0.27311965952780143
29092,0.7235482911578984
29093,0.3067428120274952
29094,0.5370622676078293
29108,0.6814725804477361
29114,0.2952426407326934
29115,0.27623092480129163
29118,0.2625945969711716
29125,0.35448294564381916
29127,0.7536513499252447
29150,0.2263899188557731
29152,0.2385604628129169
29155,0.7301830388547614
29165,0.35106984785670614
29167,0.46080814189875735
29174,0.40302769125539717
29180,0.3109909565448805
29185,0.3310498864609469
29190,0.3146865563441332
29192,0.9743855627497391
29194,0.4133662353406566
29220,0.3153248979658572
29231,0.5374453704719757
29237,0.5488416213056626
29240,0.5145131602415854
29247,0.37499159243527574
29256,0.3647610788711305
29275,0.3386217109602513
29278,0.3137384868337413
29280,0.806275995027216
29286,0.3719522447214778
29288,0.7781513770467
29305,0.7492440938086607
29327,0.4055881012359445
29329,0.8204625672984787
29333,0.37912174372371155
29335,0.4013047809849462
29342,0.9828647310557843
29344,0.34961971672279485
29353,0.3885511231625005
29358,0.4140673624987713
29373,0.3853588001275258
29392,0.3449624966131521
29393,0.5481452311995271
29395,0.9671602345002381
29403,0.684000259642388
29405,0.4885946443951743
29410,0.24963395129901456
29423,0.3294466679934223
29427,0.7480832446418307
29429,0.29034557788328347
29432,0.2824934256599671
29440,0.6078018959371785
29447,0.31883078695455336
29448,0.3079093828870983
29452,0.5764439900777037
29455,0.23725505406132263
29461,0.2344735017566741
29466,0.22456201395963468
29474,0.351813232047243
29476,0.3519627260305529
29486,0.6679986025003295
29494,0.3654991517706621
29497,0.6511092324827155
29505,0.34629180630344397
29511,0.7082235866859383
29516,0.6473294313987246
29522,0.32105953852274904
29523,0.28804290221044787
29524,0.3187247887278994
29529,0.31704711636741145
29533,0.32756330756991464
29535,0.37182322187463035
29548,0.3071813440223298
29551,0.34037456297401675
29563,0.2926361275777569
29574,0.42973171532184024
29575,0.3438081045784085
29592,0.31128058388626956
29599,0.5027356643307679
29608,0.3281031967040871
29613,0.355576069648241
29620,0.36902362955855683
29630,0.7564026558026491
29637,0.28945925078174223
29638,0.3413558987636842
29643,0.315219814015656
29648,0.3202611502630028
29657,0.3423487038546272
29659,0.2961583886814992
29662,0.3360518359870881
29665,0.29467230586764553
29699,0.7482952114747327
29706,0.7520571666278474
29715,0.4559126205204373
29716,0.32218623555560294
29717,0.2917318555735598
29721,0.4695070816181825
29731,0.3428730629957076
29735,0.27958778423289415
29739,0.5142910149772052
29742,0.5666693348329034
29747,0.9750485306673261
29749,0.6693063173403965
29754,0.9740533171489342
29773,0.28482776888512057
29777,0.5691790261723499
29779,0.2906770383154332
29783,0.21602624478183177
29786,0.2044366858005478
29805,0.5920196298184429
29811,0.44907116883277615
29812,0.5207322396046578
29815,0.6686786973394555
29819,0.2141788172269422
29833,0.25667448757711114
29847,0.2781982653564162
29854,0.6986798756676382
29856,0.25171752504366507
29859,0.2503797347198852
29864,0.4253255315177539
29865,0.41734253876709954
29867,0.346585677446426
29885,0.6516747041849424
29894,0.37392936928600695
29900,0.3307664103025274
29910,0.5504829472428203
29928,0.3524073025461974
29942,0.29422234031141326
29951,0.4667114366670884
29953,0.453520575284043
29962,0.36333771423000705
29968,0.41302669551108007
29974,0.7209884966590757
29980,0.6675102635514557
29987,0.2813948853788978
29993,0.6143884561712041
30001,0.7367358798166159
30005,0.6947383400838408
30015,0.2595260562504569
30034,0.36622498269045367
30041,0.31536652527823844
30044,0.3503352255288106
30058,0.28393891859304826
30061,0.3511864871114035
30064,0.32818090729388105
30065,0.265244442656812
30069,0.25491355022724044
30074,0.24264954885222986
30076,0.23283183514440534
30080,0.2917029689847882
30086,0.693024681458458
30087,0.24915251410821776
30092,0.2597432495590235
30093,0.679875276763623
30096,0.2793413291952758
30097,0.6848506513192852
30098,0.2632865145847923
30102,0.6977934136400894
30106,0.32589342643193414
30110,0.7570699138838323
30111,0.9736256305630989
30122,0.259556931135298
30128,0.2920951329646046
30130,0.8886812086560566
30131,0.5377298970312514
30132,0.39829186653275817
30135,0.3885064567493803
30137,0.776770924753954
30157,0.721960533590886
30158,0.7002674312166427
30162,0.3409941223391327
30170,0.7522993438789032
30174,0.33496447806607044
30195,0.6136831350560333
30196,0.23493745499396465
30204,0.37731893992383386
30207,0.7751511478976754
30209,0.7404395733842355
30212,0.30632051506814506
30221,0.2866086894503034
30225,0.726130203326754
30229,0.4664688285976782
30231,0.37709188825020656
30233,0.43489549658641624
30237,0.46979254893264627
30239,0.4623242210521463
30242,0.45228387211605336
30244,0.3909580755282651
30249,0.4501099768627046
30262,0.35956954442403993
30286,0.2910763846352258
30292,0.31564906903188916
30303,0.29550437804735646
30320,0.3828897950605081
30322,0.38327524870175556
30355,0.3632402914364987
30356,0.33235090562583
30372,0.4854608150311929
30375,0.35787495364972555
30379,0.3874291233187443
30384,0.3766246828432488
30386,0.3635496988435699
30394,0.42187970308117756
30395,0.3513201326962467
30396,0.3834168678130565
30397,0.3267003465200525
30402,0.4774227458273761
30413,0.3923731846558238
30416,0.3921881106681453
30420,0.31696109951598345
30422,0.767717851986486
30432,0.32801965437240993
30434,0.4326329351307575
30438,0.3828839199090174
30444,0.26764995421949417
30446,0.4379686977374112
30455,0.420347407507778
30457,0.446942943022826
30459,0.43827019324818006
30463,0.44950864032092813
30468,0.4991678556669497
30477,0.42435127917330523
30478,0.45042628970824733
30481,0.4445362809007568
30482,0.3923921956104408
30487,0.33658002876007304
30491,0.32240962409972235
30496,0.7167215542690967
30501,0.31698596388593314
30506,0.2821704384349061
30511,0.29409981650842343
30513,0.3187453237354491
30516,0.2608593354830898
30520,0.3677758287199433
30531,0.37611569668412104
30542,0.8241965563923674
30555,0.3132149180591946
30557,0.3353431608301063
30568,0.3958408310485373
30570,0.9830477938225831
30584,0.37839009434210563
30594,0.793557962230066
30614,0.3230632183024671
30617,0.22968059129564858
30618,0.6625705111526078
30631,0.3751179674157294
30632,0.3189036094028334
30634,0.7545400689988321
30636,0.3276614594073564
30637,0.31352769882445475
30639,0.28939368262670123
30647,0.321006898472098
30649,0.2806956699026809
30656,0.36362643742159845
30660,0.32122727457272054
30665,0.3206004516880551
30669,0.3763098737388741
30681,0.23797673488824356
30683,0.6583333078401893
30687,0.6997546244115104
30694,0.23558547082404038
22988,0.40845951439544287
